127.0.0.1, 2016-10-26 11:10:23, GET, /, HTTP/1.1, 303, 0.000738
127.0.0.1, 2016-10-26 13:44:04, GET, /bootstrap/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.002096
127.0.0.1, 2016-10-26 13:44:04, GET, /bootstrap/default/display_form.html, HTTP/1.1, 404, 0.068360
127.0.0.1, 2016-10-26 13:44:05, GET, /bootstrap/static/images/favicon.ico, HTTP/1.1, 200, 0.000896
127.0.0.1, 2016-10-26 13:44:20, GET, /bootstrap/, HTTP/1.1, 200, 0.082848
127.0.0.1, 2016-10-26 13:44:20, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.000962
127.0.0.1, 2016-10-26 13:44:20, GET, /bootstrap/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.000939
127.0.0.1, 2016-10-26 13:44:20, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.001071
127.0.0.1, 2016-10-26 13:44:20, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.000942
127.0.0.1, 2016-10-26 13:44:20, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.000899
127.0.0.1, 2016-10-26 13:44:20, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.000900
127.0.0.1, 2016-10-26 13:44:20, GET, /bootstrap/static/js/web2py.js, HTTP/1.1, 200, 0.001939
127.0.0.1, 2016-10-26 13:44:20, GET, /bootstrap/static/css/structure.css, HTTP/1.1, 200, 0.000884
127.0.0.1, 2016-10-26 13:44:20, GET, /bootstrap/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.000907
127.0.0.1, 2016-10-26 13:44:20, GET, /bootstrap/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.000930
127.0.0.1, 2016-10-26 13:44:20, GET, /bootstrap/static/js/share.js, HTTP/1.1, 200, 0.000919
127.0.0.1, 2016-10-26 13:44:20, GET, /bootstrap/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.001375
127.0.0.1, 2016-10-26 13:44:20, GET, /bootstrap/bootstrap/default/display_form.html, HTTP/1.1, 404, 0.065578
127.0.0.1, 2016-10-26 13:44:20, GET, /bootstrap/static/images/favicon.ico, HTTP/1.1, 200, 0.000606
127.0.0.1, 2016-10-26 13:44:51, GET, /bootstrap/, HTTP/1.1, 200, 0.086886
127.0.0.1, 2016-10-26 13:44:51, GET, /bootstrap/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.000895
127.0.0.1, 2016-10-26 13:44:51, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.003156
127.0.0.1, 2016-10-26 13:44:51, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.001907
127.0.0.1, 2016-10-26 13:44:51, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.000901
127.0.0.1, 2016-10-26 13:44:51, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.000933
127.0.0.1, 2016-10-26 13:44:51, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.006305
127.0.0.1, 2016-10-26 13:44:51, GET, /bootstrap/static/js/web2py.js, HTTP/1.1, 200, 0.000619
127.0.0.1, 2016-10-26 13:44:51, GET, /bootstrap/static/css/structure.css, HTTP/1.1, 200, 0.000604
127.0.0.1, 2016-10-26 13:44:51, GET, /bootstrap/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.000937
127.0.0.1, 2016-10-26 13:44:51, GET, /bootstrap/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.000897
127.0.0.1, 2016-10-26 13:44:51, GET, /bootstrap/static/js/share.js, HTTP/1.1, 200, 0.000677
127.0.0.1, 2016-10-26 13:44:52, GET, /default/display_form.html, HTTP/1.1, 400, 0.000792
127.0.0.1, 2016-10-26 13:44:52, GET, /bootstrap/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.000628
127.0.0.1, 2016-10-26 13:44:52, GET, /bootstrap/static/images/favicon.ico, HTTP/1.1, 200, 0.000903
127.0.0.1, 2016-10-26 13:46:21, GET, /bootstrap/, HTTP/1.1, 500, 0.059295
127.0.0.1, 2016-10-26 13:46:21, GET, /favicon.ico, HTTP/1.1, 400, 0.000467
127.0.0.1, 2016-10-26 13:46:55, GET, /bootstrap/, HTTP/1.1, 500, 2.439039
127.0.0.1, 2016-10-26 13:46:55, GET, /favicon.ico, HTTP/1.1, 400, 0.000280
127.0.0.1, 2016-10-26 13:47:11, GET, /bootstrap/, HTTP/1.1, 500, 0.053131
127.0.0.1, 2016-10-26 13:47:11, GET, /favicon.ico, HTTP/1.1, 400, 0.000461
127.0.0.1, 2016-10-26 13:51:14, GET, /bootstrap/, HTTP/1.1, 500, 0.207612
127.0.0.1, 2016-10-26 13:51:15, GET, /favicon.ico, HTTP/1.1, 400, 0.000462
127.0.0.1, 2016-10-26 13:51:27, GET, /bootstrap/, HTTP/1.1, 200, 0.077275
127.0.0.1, 2016-10-26 13:51:28, GET, /bootstrap/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.000859
127.0.0.1, 2016-10-26 13:51:28, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.001168
127.0.0.1, 2016-10-26 13:51:28, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.007350
127.0.0.1, 2016-10-26 13:51:28, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.000902
127.0.0.1, 2016-10-26 13:51:28, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.000623
127.0.0.1, 2016-10-26 13:51:28, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.002326
127.0.0.1, 2016-10-26 13:51:28, GET, /bootstrap/static/css/structure.css, HTTP/1.1, 200, 0.001328
127.0.0.1, 2016-10-26 13:51:28, GET, /bootstrap/static/js/web2py.js, HTTP/1.1, 200, 0.001009
127.0.0.1, 2016-10-26 13:51:28, GET, /bootstrap/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.003815
127.0.0.1, 2016-10-26 13:51:28, GET, /bootstrap/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.002335
127.0.0.1, 2016-10-26 13:51:28, GET, /bootstrap/static/js/share.js, HTTP/1.1, 200, 0.001716
127.0.0.1, 2016-10-26 13:51:28, GET, /bootstrap/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.000620
127.0.0.1, 2016-10-26 13:51:28, GET, /bootstrap/static/images/favicon.ico, HTTP/1.1, 200, 0.000922
127.0.0.1, 2016-10-26 13:54:53, GET, /bootstrap/, HTTP/1.1, 200, 0.323642
127.0.0.1, 2016-10-26 13:54:53, GET, /bootstrap/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.001009
127.0.0.1, 2016-10-26 13:54:53, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.000880
127.0.0.1, 2016-10-26 13:54:53, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.000902
127.0.0.1, 2016-10-26 13:54:53, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.000699
127.0.0.1, 2016-10-26 13:54:53, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.000922
127.0.0.1, 2016-10-26 13:54:53, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.000885
127.0.0.1, 2016-10-26 13:54:53, GET, /bootstrap/static/js/web2py.js, HTTP/1.1, 200, 0.000900
127.0.0.1, 2016-10-26 13:54:54, GET, /bootstrap/static/css/structure.css, HTTP/1.1, 200, 0.000950
127.0.0.1, 2016-10-26 13:54:54, GET, /bootstrap/static/js/share.js, HTTP/1.1, 200, 0.000972
127.0.0.1, 2016-10-26 13:54:54, GET, /bootstrap/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.004275
127.0.0.1, 2016-10-26 13:54:54, GET, /bootstrap/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.008019
127.0.0.1, 2016-10-26 13:55:05, GET, /admin/default/edit/bootstrap/views/default/index.html, HTTP/1.1, 200, 0.069923
127.0.0.1, 2016-10-26 13:55:06, GET, /admin/default/edit/bootstrap/views/default/index.html, HTTP/1.1, 200, 0.099906
127.0.0.1, 2016-10-26 13:55:06, GET, /admin/default/todolist.load, HTTP/1.1, 200, 0.126812
127.0.0.1, 2016-10-26 13:55:06, GET, /favicon.ico, HTTP/1.1, 400, 0.000701
127.0.0.1, 2016-10-26 13:55:06, GET, /admin/default/editor_sessions, HTTP/1.1, 200, 0.192707
127.0.0.1, 2016-10-26 13:55:06, GET, /admin/default/files_menu, HTTP/1.1, 200, 0.262386
127.0.0.1, 2016-10-26 13:55:06, POST, /admin/debug/list_breakpoints, HTTP/1.1, 200, 0.059733
127.0.0.1, 2016-10-26 13:55:06, GET, /bootstrap/appadmin/hooks, HTTP/1.1, 200, 0.410655
127.0.0.1, 2016-10-26 13:55:13, GET, /admin/default/edit/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.043798
127.0.0.1, 2016-10-26 13:55:13, POST, /admin/debug/list_breakpoints, HTTP/1.1, 200, 0.012205
127.0.0.1, 2016-10-26 13:55:22, GET, /admin/default/design/bootstrap, HTTP/1.1, 200, 0.256699
127.0.0.1, 2016-10-26 13:55:22, GET, /favicon.ico, HTTP/1.1, 400, 0.000541
127.0.0.1, 2016-10-26 13:55:28, GET, /admin/default/peek/bootstrap/controllers/default.py, HTTP/1.1, 200, 0.049260
127.0.0.1, 2016-10-26 13:55:28, GET, /favicon.ico, HTTP/1.1, 400, 0.000959
127.0.0.1, 2016-10-26 13:55:41, GET, /admin/default/design/bootstrap, HTTP/1.1, 200, 0.361439
127.0.0.1, 2016-10-26 13:55:42, GET, /favicon.ico, HTTP/1.1, 400, 0.000948
127.0.0.1, 2016-10-26 13:55:46, GET, /admin/default/test/bootstrap, HTTP/1.1, 200, 0.123347
127.0.0.1, 2016-10-26 13:55:47, GET, /favicon.ico, HTTP/1.1, 400, 0.000746
127.0.0.1, 2016-10-26 13:55:47, POST, /bootstrap/default/_TEST, HTTP/1.1, 200, 0.372449
127.0.0.1, 2016-10-26 13:55:47, POST, /bootstrap/display_form/_TEST, HTTP/1.1, 200, 0.376575
127.0.0.1, 2016-10-26 13:55:47, POST, /bootstrap/form/_TEST, HTTP/1.1, 200, 0.399719
127.0.0.1, 2016-10-26 13:55:47, POST, /bootstrap/appadmin/_TEST, HTTP/1.1, 200, 0.427658
127.0.0.1, 2016-10-26 13:56:05, GET, /admin/default/design/bootstrap, HTTP/1.1, 200, 0.322723
127.0.0.1, 2016-10-26 13:56:06, GET, /favicon.ico, HTTP/1.1, 400, 0.000724
127.0.0.1, 2016-10-26 13:56:06, GET, /bootstrap/, HTTP/1.1, 200, 0.072940
127.0.0.1, 2016-10-26 13:56:16, GET, /bootstrap/display_form/display_form, HTTP/1.1, 200, 0.256439
127.0.0.1, 2016-10-26 13:56:34, GET, /, HTTP/1.1, 303, 0.001084
127.0.0.1, 2016-10-26 13:56:34, GET, /welcome/default/index, HTTP/1.1, 200, 0.104202
127.0.0.1, 2016-10-26 13:57:20, GET, /, HTTP/1.1, 303, 0.000900
127.0.0.1, 2016-10-26 13:57:20, GET, /welcome/default/index, HTTP/1.1, 200, 0.100054
127.0.0.1, 2016-10-26 13:57:48, GET, /admin/default/site, HTTP/1.1, 200, 0.152911
127.0.0.1, 2016-10-26 13:57:49, GET, /favicon.ico, HTTP/1.1, 400, 0.000295
127.0.0.1, 2016-10-26 13:57:55, GET, /admin/default/design/bootstrap, HTTP/1.1, 200, 0.163157
127.0.0.1, 2016-10-26 13:57:56, GET, /favicon.ico, HTTP/1.1, 400, 0.000223
127.0.0.1, 2016-10-26 13:58:03, GET, /bootstrap, HTTP/1.1, 200, 0.025777
127.0.0.1, 2016-10-26 13:58:14, GET, /admin/default/peek/bootstrap/views/default/display_form.html, HTTP/1.1, 200, 0.040445
127.0.0.1, 2016-10-26 13:58:15, GET, /favicon.ico, HTTP/1.1, 400, 0.000358
127.0.0.1, 2016-10-26 13:58:19, GET, /admin/default/design/bootstrap, HTTP/1.1, 200, 0.090632
127.0.0.1, 2016-10-26 13:58:19, GET, /favicon.ico, HTTP/1.1, 400, 0.000209
127.0.0.1, 2016-10-26 13:58:23, GET, /admin/default/peek/bootstrap/controllers/display_form.py, HTTP/1.1, 200, 0.034876
127.0.0.1, 2016-10-26 13:58:23, GET, /favicon.ico, HTTP/1.1, 400, 0.000218
127.0.0.1, 2016-10-26 13:58:25, GET, /admin/default/design/bootstrap, HTTP/1.1, 200, 0.093245
127.0.0.1, 2016-10-26 13:58:26, GET, /favicon.ico, HTTP/1.1, 400, 0.000264
127.0.0.1, 2016-10-26 13:58:54, GET, /favicon.ico, HTTP/1.1, 400, 0.000524
127.0.0.1, 2016-10-26 13:58:58, GET, /admin/default/edit_language/bootstrap/languages/de.py, HTTP/1.1, 200, 0.037438
127.0.0.1, 2016-10-26 13:58:58, GET, /favicon.ico, HTTP/1.1, 400, 0.000219
127.0.0.1, 2016-10-26 13:59:03, GET, /favicon.ico, HTTP/1.1, 400, 0.000430
127.0.0.1, 2016-10-26 14:05:23, GET, /bootstrap, HTTP/1.1, 200, 0.025857
127.0.0.1, 2016-10-26 14:05:23, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.000455
127.0.0.1, 2016-10-26 14:05:23, GET, /bootstrap/static/js/web2py.js, HTTP/1.1, 200, 0.000480
127.0.0.1, 2016-10-26 14:05:23, GET, /bootstrap/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.000427
127.0.0.1, 2016-10-26 14:05:23, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.000338
127.0.0.1, 2016-10-26 14:05:23, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.000389
127.0.0.1, 2016-10-26 14:05:23, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.000532
127.0.0.1, 2016-10-26 14:05:23, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.000467
127.0.0.1, 2016-10-26 14:05:23, GET, /bootstrap/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.000404
127.0.0.1, 2016-10-26 14:05:23, GET, /bootstrap/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.000377
127.0.0.1, 2016-10-26 14:05:23, GET, /bootstrap/static/css/structure.css, HTTP/1.1, 200, 0.002456
127.0.0.1, 2016-10-26 14:05:23, GET, /bootstrap/static/js/share.js, HTTP/1.1, 200, 0.000314
127.0.0.1, 2016-10-26 14:06:08, GET, /, HTTP/1.1, 303, 0.002167
127.0.0.1, 2016-10-26 14:06:08, GET, /welcome/default/index, HTTP/1.1, 200, 0.114428
127.0.0.1, 2016-10-26 14:07:29, GET, /welcome/default/index, HTTP/1.1, 200, 0.026334
127.0.0.1, 2016-10-26 14:07:40, GET, /welcome/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.000494
127.0.0.1, 2016-10-26 14:07:40, GET, /welcome/static/images/background.jpg, HTTP/1.1, 200, 0.000406
127.0.0.1, 2016-10-26 14:07:41, GET, /welcome/static/images/favicon.ico, HTTP/1.1, 200, 0.000463
127.0.0.1, 2016-10-26 14:08:08, GET, /admin/default/site, HTTP/1.1, 200, 0.093425
127.0.0.1, 2016-10-26 14:08:09, GET, /favicon.ico, HTTP/1.1, 400, 0.000302
127.0.0.1, 2016-10-26 14:08:13, GET, /bootstrap/default/index, HTTP/1.1, 200, 0.073657
127.0.0.1, 2016-10-26 14:08:14, POST, /admin/default/enable/bootstrap, HTTP/1.1, 200, 0.036363
127.0.0.1, 2016-10-26 14:08:15, POST, /admin/default/enable/bootstrap, HTTP/1.1, 200, 0.026209
127.0.0.1, 2016-10-26 14:08:17, GET, /admin/default/design/bootstrap, HTTP/1.1, 200, 0.087602
127.0.0.1, 2016-10-26 14:08:17, GET, /favicon.ico, HTTP/1.1, 400, 0.000215
127.0.0.1, 2016-10-26 14:25:41, GET, /bootstrap/default/index, HTTP/1.1, 500, 0.068783
127.0.0.1, 2016-10-26 14:25:41, GET, /favicon.ico, HTTP/1.1, 400, 0.000272
127.0.0.1, 2016-10-26 14:25:57, GET, /bootstrap/default/index, HTTP/1.1, 500, 0.014706
127.0.0.1, 2016-10-26 14:25:58, GET, /favicon.ico, HTTP/1.1, 400, 0.000212
127.0.0.1, 2016-10-26 14:26:13, GET, /bootstrap/default/index, HTTP/1.1, 200, 0.035790
127.0.0.1, 2016-10-26 14:26:13, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.000405
127.0.0.1, 2016-10-26 14:26:13, GET, /bootstrap/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.000440
127.0.0.1, 2016-10-26 14:26:13, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.001479
127.0.0.1, 2016-10-26 14:26:13, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.001089
127.0.0.1, 2016-10-26 14:26:13, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.000899
127.0.0.1, 2016-10-26 14:26:13, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.000427
127.0.0.1, 2016-10-26 14:26:13, GET, /bootstrap/static/js/web2py.js, HTTP/1.1, 200, 0.001655
127.0.0.1, 2016-10-26 14:26:13, GET, /bootstrap/static/css/structure.css, HTTP/1.1, 200, 0.000486
127.0.0.1, 2016-10-26 14:26:13, GET, /bootstrap/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.000437
127.0.0.1, 2016-10-26 14:26:13, GET, /bootstrap/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.000504
127.0.0.1, 2016-10-26 14:26:13, GET, /bootstrap/static/js/share.js, HTTP/1.1, 200, 0.000370
127.0.0.1, 2016-10-26 14:26:13, GET, /bootstrap/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.000315
127.0.0.1, 2016-10-26 14:26:14, GET, /bootstrap/static/images/favicon.ico, HTTP/1.1, 200, 0.000379
127.0.0.1, 2016-10-26 14:40:02, GET, /bootstrap/default/index, HTTP/1.1, 200, 0.023196
127.0.0.1, 2016-10-26 14:40:02, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.000350
127.0.0.1, 2016-10-26 14:40:02, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.000849
127.0.0.1, 2016-10-26 14:40:02, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.000575
127.0.0.1, 2016-10-26 14:40:02, GET, /bootstrap/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.002340
127.0.0.1, 2016-10-26 14:40:02, GET, /bootstrap/static/js/web2py.js, HTTP/1.1, 200, 0.000400
127.0.0.1, 2016-10-26 14:40:02, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.000383
127.0.0.1, 2016-10-26 14:40:02, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.002113
127.0.0.1, 2016-10-26 14:40:03, GET, /bootstrap/static/js/share.js, HTTP/1.1, 200, 0.000699
127.0.0.1, 2016-10-26 14:40:03, GET, /bootstrap/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.000693
127.0.0.1, 2016-10-26 14:40:03, GET, /bootstrap/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.005997
127.0.0.1, 2016-10-26 14:40:03, GET, /bootstrap/static/css/structure.css, HTTP/1.1, 200, 0.007365
127.0.0.1, 2016-10-26 14:40:08, GET, /bootstrap/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.000957
127.0.0.1, 2016-10-26 14:40:08, GET, /bootstrap/static/images/favicon.ico, HTTP/1.1, 200, 0.000457
127.0.0.1, 2016-10-26 14:40:11, GET, /bootstrap/default/index, HTTP/1.1, 200, 0.019986
127.0.0.1, 2016-10-26 14:40:11, GET, /favicon.ico, HTTP/1.1, 400, 0.000217
127.0.0.1, 2016-10-26 14:41:13, GET, /bootstrap/default/index, HTTP/1.1, 200, 0.018448
127.0.0.1, 2016-10-26 14:41:13, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.000921
127.0.0.1, 2016-10-26 14:41:13, GET, /bootstrap/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.000573
127.0.0.1, 2016-10-26 14:41:13, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.000495
127.0.0.1, 2016-10-26 14:41:13, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.000408
127.0.0.1, 2016-10-26 14:41:13, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.000414
127.0.0.1, 2016-10-26 14:41:13, GET, /bootstrap/static/js/web2py.js, HTTP/1.1, 200, 0.000407
127.0.0.1, 2016-10-26 14:41:13, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.000372
127.0.0.1, 2016-10-26 14:41:13, GET, /bootstrap/static/css/structure.css, HTTP/1.1, 200, 0.000467
127.0.0.1, 2016-10-26 14:41:13, GET, /bootstrap/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.000580
127.0.0.1, 2016-10-26 14:41:13, GET, /bootstrap/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.001517
127.0.0.1, 2016-10-26 14:41:13, GET, /bootstrap/static/js/share.js, HTTP/1.1, 200, 0.000473
127.0.0.1, 2016-10-26 14:41:29, GET, /bootstrap/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.000459
127.0.0.1, 2016-10-26 14:41:39, GET, /bootstrap/static/images/favicon.ico, HTTP/1.1, 200, 0.000438
127.0.0.1, 2016-10-26 14:43:59, GET, /bootstrap/default/index, HTTP/1.1, 200, 0.022295
127.0.0.1, 2016-10-26 14:43:59, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.000438
127.0.0.1, 2016-10-26 14:43:59, GET, /bootstrap/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.000861
127.0.0.1, 2016-10-26 14:43:59, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.000346
127.0.0.1, 2016-10-26 14:43:59, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.000310
127.0.0.1, 2016-10-26 14:43:59, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.000319
127.0.0.1, 2016-10-26 14:43:59, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.003199
127.0.0.1, 2016-10-26 14:43:59, GET, /bootstrap/static/js/web2py.js, HTTP/1.1, 200, 0.000411
127.0.0.1, 2016-10-26 14:43:59, GET, /bootstrap/static/css/structure.css, HTTP/1.1, 200, 0.000408
127.0.0.1, 2016-10-26 14:43:59, GET, /bootstrap/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.000329
127.0.0.1, 2016-10-26 14:43:59, GET, /bootstrap/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.000291
127.0.0.1, 2016-10-26 14:43:59, GET, /bootstrap/static/js/share.js, HTTP/1.1, 200, 0.000469
127.0.0.1, 2016-10-26 14:44:00, GET, /bootstrap/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.000406
127.0.0.1, 2016-10-26 14:44:01, GET, /bootstrap/static/images/favicon.ico, HTTP/1.1, 200, 0.000392
127.0.0.1, 2016-10-26 14:45:11, GET, /bootstrap/default/index, HTTP/1.1, 200, 0.025731
127.0.0.1, 2016-10-26 14:45:11, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.000873
127.0.0.1, 2016-10-26 14:45:11, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.000437
127.0.0.1, 2016-10-26 14:45:11, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.002336
127.0.0.1, 2016-10-26 14:45:11, GET, /bootstrap/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.000445
127.0.0.1, 2016-10-26 14:45:11, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.000964
127.0.0.1, 2016-10-26 14:45:11, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.002136
127.0.0.1, 2016-10-26 14:45:11, GET, /bootstrap/static/js/web2py.js, HTTP/1.1, 200, 0.001875
127.0.0.1, 2016-10-26 14:45:12, GET, /bootstrap/static/css/structure.css, HTTP/1.1, 200, 0.000468
127.0.0.1, 2016-10-26 14:45:12, GET, /bootstrap/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.000450
127.0.0.1, 2016-10-26 14:45:12, GET, /bootstrap/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.000379
127.0.0.1, 2016-10-26 14:45:12, GET, /bootstrap/static/js/share.js, HTTP/1.1, 200, 0.000440
127.0.0.1, 2016-10-26 14:45:27, GET, /bootstrap/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.000429
127.0.0.1, 2016-10-26 14:45:44, GET, /bootstrap/static/images/favicon.ico, HTTP/1.1, 200, 0.000455
127.0.0.1, 2016-10-26 14:46:02, GET, /bootstrap/default/index, HTTP/1.1, 200, 0.023667
127.0.0.1, 2016-10-26 14:46:02, GET, /bootstrap/static/css/bootstrap.min.css, HTTP/1.1, 200, 0.000463
127.0.0.1, 2016-10-26 14:46:02, GET, /bootstrap/static/css/web2py-bootstrap3.css, HTTP/1.1, 200, 0.000456
127.0.0.1, 2016-10-26 14:46:02, GET, /bootstrap/static/js/modernizr-2.8.3.min.js, HTTP/1.1, 200, 0.000440
127.0.0.1, 2016-10-26 14:46:02, GET, /bootstrap/static/js/jquery.js, HTTP/1.1, 200, 0.001309
127.0.0.1, 2016-10-26 14:46:02, GET, /bootstrap/static/css/calendar.css, HTTP/1.1, 200, 0.001049
127.0.0.1, 2016-10-26 14:46:02, GET, /bootstrap/static/js/calendar.js, HTTP/1.1, 200, 0.000975
127.0.0.1, 2016-10-26 14:46:02, GET, /bootstrap/static/js/web2py.js, HTTP/1.1, 200, 0.000805
127.0.0.1, 2016-10-26 14:46:02, GET, /bootstrap/static/css/structure.css, HTTP/1.1, 200, 0.000619
127.0.0.1, 2016-10-26 14:46:02, GET, /bootstrap/static/js/bootstrap.min.js, HTTP/1.1, 200, 0.000360
127.0.0.1, 2016-10-26 14:46:02, GET, /bootstrap/static/js/web2py-bootstrap3.js, HTTP/1.1, 200, 0.000441
127.0.0.1, 2016-10-26 14:46:02, GET, /bootstrap/static/js/share.js, HTTP/1.1, 200, 0.000360
127.0.0.1, 2016-10-26 14:46:03, GET, /bootstrap/static/fonts/glyphicons-halflings-regular.woff2, HTTP/1.1, 200, 0.000644
127.0.0.1, 2016-10-26 14:46:03, GET, /bootstrap/static/images/favicon.ico, HTTP/1.1, 200, 0.000301
127.0.0.1, 2016-10-26 14:47:02, GET, /bootstrap/default/index, HTTP/1.1, 500, 0.014647
127.0.0.1, 2016-10-26 14:47:02, GET, /favicon.ico, HTTP/1.1, 400, 0.000284
127.0.0.1, 2016-10-26 14:47:05, GET, /admin/default/ticket/bootstrap/127.0.0.1.2016-10-26.14-47-02.2b0d551a-d7b8-41c6-b13c-c97d8c206e5b, HTTP/1.1, 200, 0.053837
